id,customer_id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance
0xcd17,CUS_0x4590,October,Diane Bartze,28,265-27-8321,Entrepreneur,28056.94,2115.078333333333,4,6,10,2,"Credit-Builder Loan, and Personal Loan",9,15,16.43,6,Standard,822.94,37.367076722860425,225,Unknown,29938.0,101.03069133076004,Low_spent_Large_value_payments,338.72795038872994
0xcd18,CUS_0x4590,November,Diane Bartze,28,265-27-8321,Entrepreneur,28056.94,2115.078333333333,4,6,10,2,"Credit-Builder Loan, and Personal Loan",9,12,16.43,6,Standard,822.94,33.582268718448226,176,Yes,41.74919161384339,25.71379372348235,High_spent_Large_value_payments,384.0448479960076
0xcd19,CUS_0x4590,December,Unknown,28,265-27-8321,Entrepreneur,28056.94,2115.078333333333,4,6,10,2,"Credit-Builder Loan, and Personal Loan",9,12,10.43,6,Standard,822.94,37.237858330723256,177,Yes,41.74919161384339,153.7728311595768,Unknown,305.9858105599132
0xcd22,CUS_0xa437,September,Ryan Vlastelicad,27,248-20-6693,Architect,54811.56,4510.63,4,5,11,6,"Home Equity Loan, Credit-Builder Loan, Payday Loan, Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",28,13,11.74,13,Standard,2170.62,24.867122285170343,231,Yes,171.34139979515905,73.61830585070477,Unknown,456.10329435413627
0xcd23,CUS_0xa437,October,Ryan Vlastelicad,27,248-20-6693,Architect,54811.56,4510.63,4,5,3921,6,"Home Equity Loan, Credit-Builder Loan, Payday Loan, Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",24,11,11.74,13,Unknown,2170.62,32.198130576899835,232,Unknown,171.34139979515905,125.4145701695458,High_spent_Medium_value_payments,404.3070300352952
0xcd24,CUS_0xa437,November,Ryan Vlastelicad,27,#F%$D@*&8,Architect,54811.56,4510.63,4,5,11,6,"Home Equity Loan, Credit-Builder Loan, Payday Loan, Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",28,11,4.74,13,Standard,2170.62,37.42464376205341,233,Yes,171.34139979515905,280.40639447220343,Low_spent_Large_value_payments,269.3152057326376
0xcd25,CUS_0xa437,December,Ryan Vlastelicad,27,248-20-6693,Architect,54811.56,4510.63,4,5,11,6,"Home Equity Loan, Credit-Builder Loan, Payday Loan, Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",29,11,11.74,13,Standard,2170.62,25.88674957101905,234,Yes,171.34139979515905,147.60244297065762,High_spent_Medium_value_payments,382.1191572341834
0xcd2e,CUS_0xbdd9,September,Chiangy,15,491-09-0120,Scientist,31785.1,2410.758333333333,7,9,27,9,"Personal Loan, Student Loan, Payday Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Personal Loan, Not Specified, and Credit-Builder Loan",45,16,27.75,7,Bad,4399.44,30.047115315041857,103,Yes,178.77415955675656,262.422181675504,Low_spent_Small_value_payments,89.87949210107273
0xcd2f,CUS_0xbdd9,October,Chiangy,16,491-09-0120,Scientist,31785.1,3260.465,7,9,27,9,"Personal Loan, Student Loan, Payday Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Personal Loan, Not Specified, and Credit-Builder Loan",49,16,27.75,7,Bad,4399.44,23.54344753721912,104,Yes,76256.0,135.59042958386937,Low_spent_Large_value_payments,209.0197936408336
0xcd30,CUS_0xbdd9,November,Chiangy,16,491-09-0120,Scientist,31785.1,3260.465,7,9,27,9,"Personal Loan, Student Loan, Payday Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Personal Loan, Not Specified, and Credit-Builder Loan",48,16,27.75,7,Bad,4399.44,26.05190460718373,105,Yes,178.77415955675656,135.59042958386937,High_spent_Medium_value_payments,246.0034515638533
0xcd31,CUS_0xbdd9,December,Chiangy,16,491-09-0120,Scientist,31785.1,2410.758333333333,7,9,27,9,"Personal Loan, Student Loan, Payday Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Personal Loan, Not Specified, and Credit-Builder Loan",45,16,27.75,7,Bad,4399.44,37.46168021401768,106,Yes,178.77415955675656,58.0000731420827,Unknown,264.3016006344941
0xcd3a,CUS_0x5f3d,September,Unknown,35,289-24-3310,Doctor,51729.75,3037.088333333333,9,489,28,8,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",47,19,0.81,13,Bad,2296.5,35.168753499946874,124,Yes,247.40065349819284,62.5700463563731,High_spent_Large_value_payments,386.6105501454341
0xcd3b,CUS_0x5f3d,October,Unknown,35,289-24-3310,Doctor,51729.75,4565.8125,9,441,28,8,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",47,19,0.81,13,Bad,2296.5,31.739037814885677,225,Yes,247.40065349819284,481.6024305532337,Low_spent_Small_value_payments,17.578165948573538
0xcd3c,CUS_0x5f3d,November,Emma Thomassong,35,289-24-3310,Doctor,51729.75,4565.8125,9,6,28,8,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",47,19,-3.19,13,Bad,2296.5,24.145343387565827,126,Yes,247.40065349819284,50.13146906392329,High_spent_Medium_value_payments,409.049127437884
0xcd3d,CUS_0x5f3d,December,Emma Thomassong,35,289-24-3310,Doctor,51729.75,4565.8125,9,6,28,8,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",42,19,-1.19,13,Bad,2296.5,34.948567484695204,127,Yes,247.40065349819284,294.2637706278205,High_spent_Small_value_payments,174.9168258739867
0xcd46,CUS_0x67bc,September,Prakash Chakravartif,26,872-34-3009,Writer,12255.61,3072.1920833333334,8,6,19,2,"Mortgage Loan, and Auto Loan",19,19,8.23,5,Unknown,494.31,30.768056003843164,233,Yes,11.637322964619509,59.14034991313535,High_spent_Small_value_payments,276.05241045557847
0xcd47,CUS_0x67bc,October,Prakash Chakravartif,26,872-34-3009,Writer,12255.61,868.3008333333332,8,6,19,2,"Mortgage Loan, and Auto Loan",19,19,13.23,5,Standard,494.31,30.516098241078595,234,Yes,11.637322964619509,23.1055114877898,High_spent_Small_value_payments,312.087248880924
0xcd48,CUS_0x67bc,November,Prakash Chakravartif,26,872-34-3009,Writer,12255.61,868.3008333333332,8,6,19,2,"Mortgage Loan, and Auto Loan",20,19,8.23,5,Standard,494.31,38.83675441252379,235,Yes,11.637322964619509,10000.0,Low_spent_Small_value_payments,266.3217729372831
0xcd49,CUS_0x67bc,December,Prakash Chakravartif,26,872-34-3009,Writer,12255.61,868.3008333333332,8,6,19,3,"Mortgage Loan, and Auto Loan",19,14,9.41,5,Standard,494.31,33.285554114024016,236,Yes,11.637322964619509,20.26245147813917,High_spent_Large_value_payments,294.9303088905747
0xcd52,CUS_0x628d,September,Janb,25,173-51-3586,Engineer,33477.64,2643.8033333333333,7,6,23,6,"Student Loan, Payday Loan, Personal Loan, Auto Loan, Payday Loan, and Student Loan",57,21,6.83,13,Bad,1910.95,39.2560843437207,118,Yes,113.2192818897486,119.6337909227522,Low_spent_Large_value_payments,301.5272605208325
0xcd53,CUS_0x628d,October,Janb,25,173-51-3586,Engineer,33477.64,3217.785,7,6,23,6,"Student Loan, Payday Loan, Personal Loan, Auto Loan, Payday Loan, and Student Loan",57,24,9.83,13,Bad,1910.95,27.31522839794977,119,Yes,113.2192818897486,273.2774844079071,Low_spent_Small_value_payments,167.88356703567763
0xcd54,CUS_0x628d,November,Unknown,25,173-51-3586,Engineer,33477.64,2643.8033333333333,7,6,23,6,"Student Loan, Payday Loan, Personal Loan, Auto Loan, Payday Loan, and Student Loan",52,21,6.83,13,Bad,1910.95,34.637135000100734,120,Yes,113.2192818897486,132.6767327577835,Low_spent_Large_value_payments,288.4843186858012
0xcd55,CUS_0x628d,December,Janb,25,#F%$D@*&8,Engineer,33477.64,2643.8033333333333,7,6,23,6,"Student Loan, Payday Loan, Personal Loan, Auto Loan, Payday Loan, and Student Loan",57,21,9.41,13,Unknown,1910.95,26.263186473012468,121,Yes,40125.0,319.33972763898413,Low_spent_Small_value_payments,121.82132380460064
0xcd5e,CUS_0x4b64,September,Luke Bakerg,35,478-55-2676,Musician,38460.28,3241.023333333333,6,9,16,7,"Personal Loan, Personal Loan, Home Equity Loan, Payday Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",57,16,20.71,13,Bad,4106.5,25.17475047832307,81,Yes,179.13582114127118,95.80548412969506,High_spent_Medium_value_payments,299.1610280623671
0xcd5f,CUS_0x4b64,October,Luke Bakerg,35,#F%$D@*&8,Musician,38460.28,3169.0025,6,9,16,7,"Personal Loan, Personal Loan, Home Equity Loan, Payday Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",57,16,20.71,13,Bad,4106.5,30.420739401226047,82,Yes,179.13582114127118,245.098556995311,Low_spent_Small_value_payments,189.8679551967512
0xcd60,CUS_0x4b64,November,Luke Bakerg,35,478-55-2676,Musician,38460.28,3241.023333333333,6,9,16,7,"Personal Loan, Personal Loan, Home Equity Loan, Payday Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",57,16,24.71,13,Bad,4106.5,26.845393656204013,83,Yes,179.13582114127118,325.7443805105244,Low_spent_Small_value_payments,109.2221316815378
0xcd61,CUS_0x4b64,December,Luke Bakerg,33,478-55-2676,Musician,38460.28,3241.023333333333,6,9,16,7,"Personal Loan, Personal Loan, Home Equity Loan, Payday Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",57,13,23.71,13,Bad,4106.5,25.33809611850081,84,Unknown,179.13582114127118,78.77720461855134,High_spent_Large_value_payments,306.1893075735108
0xcd6a,CUS_0xa7ea,September,Sherileer,39,#F%$D@*&8,Developer,15229.35,1021.1125,10,10,27,5,"Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",27,16,24.28,10,Unknown,4051.83,35.11367095300497,172,Yes,40.57723363949116,99.70005860728914,Low_spent_Small_value_payments,251.8339577532197
0xcd6b,CUS_0xa7ea,October,Sherileer,39,219-21-6108,Developer,15229.35,1021.1125,10,10,27,5,"Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",27,16,24.28,10,Bad,4051.83,28.74261940213639,173,Yes,40.57723363949116,134.63649466881222,Low_spent_Small_value_payments,216.89752169169665
0xcd6c,CUS_0xa7ea,November,Sherileer,39,219-21-6108,Developer,15229.35,2990.3175,10,10,27,5,"Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",27,14,24.28,10,Unknown,4051.83,22.66200171341457,174,Yes,40.57723363949116,75.1377254767298,Low_spent_Small_value_payments,276.39629088377905
0xcd6d,CUS_0xa7ea,December,Sherileer,39,219-21-6108,Developer,15229.35,1021.1125,10,10,27,5,"Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",27,16,24.28,10,Bad,4051.83,36.72596330373689,175,Yes,40.57723363949116,41.076625228804566,Low_spent_Small_value_payments,310.4573911317044
0xcd76,CUS_0xa87f,September,Scott Haggettw,34,446-92-6533,Musician,102460.44,3169.0025,5,5,10,1,Home Equity Loan,27,16,3.22,5,Standard,587.02,30.81725417613454,393,Yes,887.4515845602427,534.1166066926131,Low_spent_Medium_value_payments,533.2378981999377
0xcd77,CUS_0xa87f,October,Scott Haggettw,34,446-92-6533,Musician,102460.44,7545.800910547207,5,5,10,1,Home Equity Loan,27,16,3.22,5,Standard,587.02,34.65030379296664,394,Yes,887.4515845602427,783.0068986836619,Low_spent_Medium_value_payments,284.3476062088888
0xcd78,CUS_0xa87f,November,Scott Haggettw,34,446-92-6533,Musician,102460.44,7545.800910547207,5,5,10,1,Home Equity Loan,27,16,0.2200000000000002,5,Standard,587.02,40.428054442534034,395,Yes,887.4515845602427,244.2746939566423,High_spent_Medium_value_payments,793.0798109359085
0xcd79,CUS_0xa87f,December,Scott Haggettw,34,446-92-6533,Musician,102460.44,7545.800910547207,5,5,10,1,Home Equity Loan,24,18,9.41,5,Standard,587.02,31.77364779353045,396,Yes,887.4515845602427,356.82981899403285,Low_spent_Large_value_payments,700.5246858985181
0xcd82,CUS_0x699f,September,Barrf,28,105-56-5438,Writer,32595.22,2606.268333333333,3,3,7,2,"Personal Loan, and Not Specified",10,11,9.72,1,Unknown,796.88,28.11713353797721,225,No,50.30543332319753,132.37633552645352,Low_spent_Small_value_payments,367.9450644836823
0xcd83,CUS_0x699f,October,Barrf,28,105-56-5438,Writer,32595.22,2606.268333333333,3,1261,7,2,"Personal Loan, and Not Specified",10,8,9.72,1,Unknown,796.88,26.91679562055809,199,No,50.30543332319753,66.88037558246107,High_spent_Medium_value_payments,393.44102442767473
0xcd84,CUS_0x699f,November,Barrf,28,105-56-5438,Writer,32595.22,2606.268333333333,3,3,7,2,"Personal Loan, and Not Specified",10,10,9.72,1,Good,796.88,24.94837749867797,200,No,50.30543332319753,149.1035026247971,Low_spent_Large_value_payments,331.21789738533874
0xcd85,CUS_0x699f,December,Barrf,28,105-56-5438,Writer,32595.22,2606.268333333333,3,3,7,2,"Personal Loan, and Not Specified",10,10,9.72,3,Good,796.88,26.22038301470476,201,Unknown,50.30543332319753,78.14752101177403,High_spent_Medium_value_payments,382.1738789983618
0xcd8e,CUS_0x4982,September,Juccac,19,405-29-5229,Mechanic,20403.52,1755.293333333333,1,7,12,1,Debt Consolidation Loan,3,5,3.85,4,Good,397.38,28.727108894088545,390,No,13.89072633942496,62.03931801196649,High_spent_Medium_value_payments,349.5992889819419
0xcd8f,CUS_0x4982,October,Juccac,19,405-29-5229,Mechanic,20403.52,1755.293333333333,1,7,12,1,Debt Consolidation Loan,1,5,3.85,4,Good,397.38,32.31401577245685,391,No,13.89072633942496,51.826042549745424,Low_spent_Large_value_payments,379.8125644441629
0xcd90,CUS_0x4982,November,Juccac,19,405-29-5229,Mechanic,20403.52,1755.293333333333,1,7,12,1,Debt Consolidation Loan,-1,5,3.85,5,Good,397.38,31.71385704359739,392,No,13.89072633942496,10000.0,Low_spent_Small_value_payments,266.7269139560076
0xcd91,CUS_0x4982,December,Juccac,19,405-29-5229,Mechanic,20403.52,1755.293333333333,1,7,12,1,Debt Consolidation Loan,1,6,3.85,5,Good,397.38,26.25852941820724,393,No,13.89072633942496,10000.0,Low_spent_Large_value_payments,367.83765664545126
0xcd9a,CUS_0x9916,September,Jonathan Stempelc,33,797-89-1729,Journalist,69591.18,5708.264999999999,5,1,2,2,"Mortgage Loan, and Not Specified",5,0,4.02,6,Good,1050.09,37.21768751778959,385,No,73.6064190847753,145.65980495996618,High_spent_Medium_value_payments,601.5602759552585
0xcd9b,CUS_0x9916,October,Jonathan Stempelc,33,797-89-1729,Journalist,69591.18,5708.264999999999,5,1,2,2,"Mortgage Loan, and Not Specified",7,14,5.02,6,Unknown,1050.09,38.92260884438587,386,No,73.6064190847753,235.5456057888441,High_spent_Medium_value_payments,511.6744751263805
0xcd9c,CUS_0x9916,November,Unknown,33,797-89-1729,Journalist,69591.18,5708.264999999999,5,1,2,2,"Mortgage Loan, and Not Specified",7,0,4.02,6,Good,1050.09,28.87484163210704,387,No,73.6064190847753,212.3920571663577,High_spent_Medium_value_payments,534.8280237488668
0xcd9d,CUS_0x9916,December,Jonathan Stempelc,33,797-89-1729,Journalist,69591.18,5708.264999999999,5,1,2,2,"Mortgage Loan, and Not Specified",11,0,4.02,6,Good,1050.09,35.88558882192214,388,No,73.6064190847753,198.7055643089735,Low_spent_Medium_value_payments,578.5145166062513
0xcda6,CUS_0x2b06,September,Rodrigov,20,991-63-5601,Manager,2298627.0,6102.849999999999,0,7,2,2,"Student Loan, and Personal Loan",11,10,5.13,7,Good,1273.45,30.449798780264597,285,No,114.64434508986544,135.59042958386937,High_spent_Large_value_payments,598.127640880469
0xcda7,CUS_0x2b06,October,Rodrigov,20,991-63-5601,Manager,71614.2,3255.6425,0,7,2,2,"Student Loan, and Personal Loan",11,11,5.13,7,Good,1273.45,27.67201112323892,286,Unknown,114.64434508986544,301.2085662865887,Low_spent_Medium_value_payments,474.4320886235458
0xcda8,CUS_0x2b06,November,Unknown,20,991-63-5601,Manager,71614.2,3255.6425,0,7,2,3,"Student Loan, and Personal Loan",11,12,9.41,7,Good,1273.45,27.56521853342938,287,No,114.64434508986544,391.3173571335416,Low_spent_Medium_value_payments,384.3232977765929
0xcda9,CUS_0x2b06,December,Rodrigov,20,991-63-5601,Manager,71614.2,3255.6425,0,7,2,2,"Student Loan, and Personal Loan",11,8,5.13,7,Good,1273.45,32.39915435502167,288,No,114.64434508986544,64.60948000474829,High_spent_Large_value_payments,671.0311749053863
0xcdb2,CUS_0x9344,September,Katzp,16,197-74-8431,Accountant,19126.65,3266.8875000000007,8,1142,28,3,"Auto Loan, Not Specified, and Home Equity Loan",57,18,7.93,14,Unknown,2699.31,27.524492304137176,228,Yes,36.161658295200525,123.27513395114144,Low_spent_Medium_value_payments,288.95195775365806
0xcdb3,CUS_0x9344,October,Katzp,16,197-74-8431,Accountant,19126.65,1683.8875,8,8,28,3,"Auto Loan, Not Specified, and Home Equity Loan",52,18,1.93,14,Bad,2699.31,33.754691964866595,229,Unknown,80101.0,164.90724159706312,Low_spent_Small_value_payments,257.3198501077364
0xcdb4,CUS_0x9344,November,Katzp,16,197-74-8431,Accountant,19126.65,1683.8875,8,8,28,3,"Auto Loan, Not Specified, and Home Equity Loan",52,18,1.93,14,Bad,2699.31,29.899899387596808,230,Yes,36.161658295200525,128.51816556844938,Low_spent_Large_value_payments,273.7089261363501
0xcdb5,CUS_0x9344,December,Katzp,16,197-74-8431,Accountant,9774359.0,1683.8875,8,8,28,3,"Auto Loan, Not Specified, and Home Equity Loan",52,18,-1.07,14,Unknown,2699.31,32.774595777380306,231,Yes,36.161658295200525,168.09591013088328,Low_spent_Medium_value_payments,244.13118157391625
0xcdbe,CUS_0xbfb6,September,Jessica Wohlq,28,097-12-0730,Manager,33684.42,2792.035,6,9,18,5,"Not Specified, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",52,15,16.82,11,Bad,1329.97,25.483537340330628,160,Unknown,116.41793858628525,206.32493666230613,Low_spent_Large_value_payments,226.4606247514086
0xcdbf,CUS_0xbfb6,October,Jessica Wohlq,28,097-12-0730,Manager,33684.42,2792.035,6,9,18,5,"Not Specified, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",52,20,16.82,11,Bad,1329.97,23.89272335108237,225,Yes,116.41793858628525,10000.0,Low_spent_Medium_value_payments,237.5744404156657
0xcdc0,CUS_0xbfb6,November,Jessica Wohlq,28,097-12-0730,Manager,33684.42,2792.035,6,9,18,5,"Not Specified, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",52,17,16.82,11,Bad,1329.97,39.38508858896035,225,Yes,116.41793858628525,191.8540845473225,Low_spent_Large_value_payments,240.9314768663923
0xcdc1,CUS_0xbfb6,December,Jessica Wohlq,28,097-12-0730,Manager,33684.42,2792.035,6,9,18,5,"Not Specified, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",54,14,11.82,11,Bad,1329.97,29.814636139650432,163,Yes,116.41793858628525,254.64017532227325,Low_spent_Medium_value_payments,188.1453860914416
0xcdca,CUS_0x63d8,September,Scott Malonea,19,#F%$D@*&8,Manager,11436.15,3255.6425,4,7,14,4,"Mortgage Loan, Payday Loan, Not Specified, and Mortgage Loan",12,9,23.33,8,Unknown,339.47,26.129225615613247,234,Unknown,23.059579305968043,116.32999039110884,Low_spent_Small_value_payments,243.91168030292312
0xcdcb,CUS_0x63d8,October,Unknown,19,393-92-0996,Manager,11436.15,3255.6425,4,7,14,4,"Mortgage Loan, Payday Loan, Not Specified, and Mortgage Loan",12,10,17.33,8,Standard,339.47,27.73880042430269,235,Yes,23.059579305968043,82.867700282164,Low_spent_Small_value_payments,277.373970411868
0xcdcc,CUS_0x63d8,November,Scott Malonea,19,393-92-0996,Manager,11436.15,3255.6425,4,7,14,4,"Mortgage Loan, Payday Loan, Not Specified, and Mortgage Loan",12,10,17.33,8,Unknown,339.47,29.94237685937796,225,Yes,23.059579305968043,61.09788219144231,Low_spent_Small_value_payments,299.1437885025896
0xcdcd,CUS_0x63d8,December,Scott Malonea,19,393-92-0996,Manager,11436.15,933.0125,4,7,14,4,"Mortgage Loan, Payday Loan, Not Specified, and Mortgage Loan",12,9,17.33,8,Standard,339.47,32.76426528278891,237,Yes,23.059579305968043,10000.0,Low_spent_Large_value_payments,263.5257246850713
0xcdd6,CUS_0x8cd9,September,Yati Himatsingkae,32,897-73-7005,Unknown,96141.48,8047.79,6,4,12,4,"Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",26,9,25.95,6,Unknown,1084.42,26.677039939159737,239,Yes,243.62875752612757,619.2666952554265,Unknown,231.883547218446
0xcdd7,CUS_0x8cd9,October,Yati Himatsingkae,32,897-73-7005,Musician,96141.48,8047.79,6,4,12,4,"Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",23,14,18.95,6,Unknown,1084.42,36.672429696436616,240,Yes,243.62875752612757,214.3431025331421,High_spent_Small_value_payments,606.8071399407304
0xcdd8,CUS_0x8cd9,November,Yati Himatsingkae,32,897-73-7005,Musician,96141.48,8047.79,6,4,12,4,"Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",24,9,18.95,6,Standard,1084.42,39.726733570453455,241,Yes,243.62875752612757,515.9645494709234,Low_spent_Large_value_payments,315.18569300294894
0xcdd9,CUS_0x8cd9,December,Yati Himatsingkae,32,897-73-7005,Musician,96141.48,3169.0025,6,4,12,4,"Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",18,9,18.95,6,Standard,1084.42,27.16011790723968,242,Yes,243.62875752612757,58.84493578665961,High_spent_Large_value_payments,742.3053066872127
0xcde2,CUS_0x23e2,September,economics correspondentr,38,563-99-3300,Musician,57035.58,4823.965,3,7,12,0,Unknown,24,12,7.039999999999999,4,Standard,550.23,38.536200757551896,262,Unknown,0.0,391.5964303158413,Low_spent_Small_value_payments,380.8000696841588
0xcde3,CUS_0x23e2,October,economics correspondentr,38,563-99-3300,Musician,57035.58,3169.0025,3,7,12,0,Unknown,24,13,9.04,4,Standard,550.23,28.48473651782608,225,No,0.0,123.98062992717593,High_spent_Medium_value_payments,608.4158700728243
0xcde4,CUS_0x23e2,November,economics correspondentr,39,563-99-3300,Musician,57035.58,4823.965,3,7,12,0,Unknown,24,14,9.04,4,Standard,550.23,26.09121014090384,264,No,0.0,391.0238832506584,Low_spent_Medium_value_payments,371.37261674934166
0xcde5,CUS_0x23e2,December,economics correspondentr,39,563-99-3300,Musician,57035.58,3169.0025,3,7,12,0,Unknown,25,12,9.04,4,Standard,550.23,25.597948520974285,265,No,0.0,109.56276415480365,Unknown,612.8337358451964
0xcdee,CUS_0xb4a,September,Eva Kuehnenx,31,418-09-0995,Entrepreneur,71830.44,6110.87,7,3,19,3,"Not Specified, Auto Loan, and Personal Loan",21,9,7.48,3,Standard,745.75,32.578838345244925,329,No,119.45344183956333,109.7187958829902,High_spent_Large_value_payments,621.9147622774465
0xcdef,CUS_0xb4a,October,Eva Kuehnenx,32,418-09-0995,Entrepreneur,71830.44,6110.87,7,3,19,3,"Not Specified, Auto Loan, and Personal Loan",17,11,13.48,3,Standard,745.75,35.37337203494013,330,No,119.45344183956333,153.45708833852768,High_spent_Large_value_payments,578.176469821909
0xcdf0,CUS_0xb4a,November,Unknown,33,418-09-0995,Entrepreneur,71830.44,6110.87,7,3,19,3,"Not Specified, Auto Loan, and Personal Loan",21,11,7.48,5,Standard,745.75,36.64035807331849,331,Unknown,119.45344183956333,113.229145240779,High_spent_Medium_value_payments,628.4044129196577
0xcdf1,CUS_0xb4a,December,Eva Kuehnenx,32,#F%$D@*&8,Entrepreneur,71830.44,6110.87,7,3,19,3,"Not Specified, Auto Loan, and Personal Loan",21,11,7.48,5,Unknown,745.75,38.77768308336453,332,No,119.45344183956333,227.56985475856823,High_spent_Medium_value_payments,514.0637034018686
0xcdfa,CUS_0x5417,September,Juccar,45,488-18-2117,Manager,17830.73,1757.894166666667,8,5,25,7,"Credit-Builder Loan, Student Loan, Not Specified, Payday Loan, Payday Loan, Auto Loan, and Credit-Builder Loan",53,16,24.21,12,Bad,4730.61,36.36722131090895,225,Yes,100.68335674017396,102.33315524319131,High_spent_Small_value_payments,232.77290468330145
0xcdfb,CUS_0x5417,October,Juccar,45,488-18-2117,Manager,17830.73,1757.894166666667,8,5,25,7,"Credit-Builder Loan, Student Loan, Not Specified, Payday Loan, Payday Loan, Auto Loan, and Credit-Builder Loan",53,16,24.21,12,Unknown,4730.61,30.651248545525625,124,Yes,100.68335674017396,34.13387970093974,High_spent_Small_value_payments,300.97218022555296
0xcdfc,CUS_0x5417,November,Juccar,46,488-18-2117,Manager,17830.73,1757.894166666667,8,5,25,7,"Credit-Builder Loan, Student Loan, Not Specified, Payday Loan, Payday Loan, Auto Loan, and Credit-Builder Loan",53,16,17.21,12,Unknown,4730.61,28.4208375270124,125,Yes,100.68335674017396,34.75358545546734,High_spent_Large_value_payments,280.3524744710254
0xcdfd,CUS_0x5417,December,Juccar,46,488-18-2117,Unknown,17830.73,1757.894166666667,8,5,25,7,"Credit-Builder Loan, Student Loan, Not Specified, Payday Loan, Payday Loan, Auto Loan, and Credit-Builder Loan",53,13,30.21,7,Bad,4730.61,35.948162918571526,126,Yes,100.68335674017396,79.94574747988989,High_spent_Small_value_payments,255.1603124466029
0xce06,CUS_0x9375,September,Lucy Hornbya,28,486-51-9479,Developer,31815.94,2990.3175,7,7,27,7,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Auto Loan, Not Specified, and Student Loan",60,19,20.65,11,Bad,4247.2,39.8698021968901,16,Yes,169.9491913823046,178.06988641588595,Low_spent_Small_value_payments,197.1137555351428
0xce07,CUS_0x9375,October,Lucy Hornbya,28,486-51-9479,Unknown,31815.94,2551.328333333333,7,7,27,7,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Auto Loan, Not Specified, and Student Loan",60,16,20.65,11,Bad,4247.2,29.22762853577541,17,Yes,169.9491913823046,10000.0,High_spent_Medium_value_payments,283.5918590299494
0xce08,CUS_0x9375,November,Lucy Hornbya,29,486-51-9479,Developer,31815.94,2551.328333333333,7,7,27,7,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Auto Loan, Not Specified, and Student Loan",60,16,19.65,11,Bad,4247.2,22.742871529046845,18,Unknown,169.9491913823046,93.80110846536547,Unknown,241.3825334856633
0xce09,CUS_0x9375,December,Lucy Hornbya,29,#F%$D@*&8,Developer,31815.94,2990.3175,7,1288,27,7,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Auto Loan, Not Specified, and Student Loan",62,16,24.65,11,Bad,4247.2,26.08084463733281,19,Yes,169.9491913823046,31.33701172417207,High_spent_Large_value_payments,293.8466302268567
0xce12,CUS_0x79ad,September,er Annikae,47,976-11-4359,Accountant,29814.97,2731.580833333333,4,3,17,1,Student Loan,25,14,7.09,4,Standard,27.63,30.78389295684588,400,Unknown,14.3453233414328,66.12844369645181,High_spent_Small_value_payments,452.6843162954488
