id,customer_id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance
0xb76e,CUS_0x269f,September,Jessica Toonkelo,35,890-67-9419,Writer,140964.08,11749.006666666664,5,7,2,3,"Debt Consolidation Loan, Auto Loan, and Home Equity Loan",12,9,11.96,6,Unknown,1101.6,36.08622157868061,298,No,292.70156621600984,135.59042958386937,Unknown,851.5400681693947
0xb76f,CUS_0x269f,October,Jessica Toonkelo,35,890-67-9419,Writer,140964.08,11749.006666666664,5,7,2,3,"Debt Consolidation Loan, Auto Loan, and Home Equity Loan",13,9,11.96,6,Good,1101.6,37.73602262557747,299,No,292.70156621600984,445.0804971409112,High_spent_Medium_value_payments,687.1186033097457
0xb770,CUS_0x269f,November,Jessica Toonkelo,35,890-67-9419,Writer,140964.08,11749.006666666664,5,7,2,3,"Debt Consolidation Loan, Auto Loan, and Home Equity Loan",12,9,9.41,6,Unknown,1101.6,40.14947675724199,300,No,292.70156621600984,278.9662867236996,Low_spent_Large_value_payments,873.2328137269574
0xb771,CUS_0x269f,December,Jessica Toonkelo,35,890-67-9419,Writer,140964.08,11749.006666666664,5,7,2,3,"Debt Consolidation Loan, Auto Loan, and Home Equity Loan",9,11,11.96,6,Good,1101.6,40.095731390512405,301,No,292.70156621600984,366.32909976855865,Low_spent_Medium_value_payments,795.8700006820982
0xb77a,CUS_0x4ebb,September,Poornima Guptaz,43,494-02-8633,Scientist,67583.2,5884.9333333333325,8,1315,18,8,"Debt Consolidation Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, Payday Loan, Payday Loan, and Not Specified",53,16,9.85,17,Bad,4097.99,23.304808688883792,79,Yes,401.344486182328,400.36723250477615,Low_spent_Large_value_payments,56.78161464622923
0xb77b,CUS_0x4ebb,October,Poornima Guptaz,43,494-02-8633,Unknown,67583.2,5884.9333333333325,7,7,18,8,"Debt Consolidation Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, Payday Loan, Payday Loan, and Not Specified",51,19,9.85,17,Unknown,4097.99,41.20471287297805,80,Yes,401.344486182328,148.19254515486662,High_spent_Medium_value_payments,288.9563019961387
0xb77c,CUS_0x4ebb,November,Unknown,43,494-02-8633,Scientist,67583.2,5884.9333333333325,7,7,18,8,"Debt Consolidation Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, Payday Loan, Payday Loan, and Not Specified",53,16,9.85,17,Bad,4097.99,28.787572917879444,81,Yes,61240.0,242.0708723732306,High_spent_Medium_value_payments,195.07797477777476
0xb77d,CUS_0x4ebb,December,Poornima Guptaz,44,494-02-8633,Scientist,67583.2,5884.9333333333325,7,7,18,8,"Debt Consolidation Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, Payday Loan, Payday Loan, and Not Specified",53,16,9.85,17,Bad,4097.99,37.13647871941964,82,Unknown,401.344486182328,128.73229667871402,High_spent_Medium_value_payments,308.4165504722913
0xb786,CUS_0xec3,September,Suzanne Barlynk,28,063-94-6538,Scientist,9347.59,3260.465,10,5,19,3,"Personal Loan, Student Loan, Credit-Builder Loan, and Auto Loan",66,20,16.48,12,Bad,1823.75,28.57758165703072,204,Yes,15.796651890101964,40.93642544018168,Low_spent_Small_value_payments,314.5635060030497
0xb787,CUS_0xec3,October,Suzanne Barlynk,28,063-94-6538,Scientist,9347.59,812.9658333333333,10,5,19,4,"Personal Loan, Student Loan, Credit-Builder Loan, and Auto Loan",59,22,16.48,12,Bad,1823.75,31.45104709550701,205,Yes,15.796651890101964,74.46615320797284,Low_spent_Medium_value_payments,271.03377823525847
0xb788,CUS_0xec3,November,Suzanne Barlynk,28,063-94-6538,Scientist,9347.59,812.9658333333333,10,5,19,4,"Personal Loan, Student Loan, Credit-Builder Loan, and Auto Loan",60,22,16.48,12,Bad,1823.75,37.340453956315,206,Yes,15.796651890101964,30.73816921288445,Low_spent_Medium_value_payments,314.76176223034685
0xb789,CUS_0xec3,December,Suzanne Barlynk,28,063-94-6538,Unknown,9347.59,812.9658333333333,10,5,19,4,"Personal Loan, Student Loan, Credit-Builder Loan, and Auto Loan",65,22,23.48,12,Bad,1823.75,37.50981571623522,207,Yes,21424.0,109.3492696597646,Low_spent_Small_value_payments,246.1506617834668
0xb792,CUS_0x35fe,September,Dianeu,29,074-52-8105,Lawyer,31429.85,2879.1541666666667,6,5,5,2,"Mortgage Loan, and Not Specified",21,22,4.03,7,Standard,884.18,29.407457044391705,205,Yes,48.43796805960668,287.6164159204107,Low_spent_Small_value_payments,241.86103268664928
0xb793,CUS_0x35fe,October,Dianeu,29,074-52-8105,Lawyer,31429.85,2879.1541666666667,6,5,5,2,"Mortgage Loan, and Not Specified",20,20,-2.97,7,Standard,884.18,27.95003159398205,206,Yes,48.43796805960668,214.5508123331816,Low_spent_Large_value_payments,294.9266362738784
0xb794,CUS_0x35fe,November,Dianeu,29,#F%$D@*&8,Lawyer,31429.85,2879.1541666666667,6,5,5,2,"Mortgage Loan, and Not Specified",20,20,4.03,7,Standard,884.18,26.03405604325836,207,Yes,48.43796805960668,189.79506016329404,Low_spent_Large_value_payments,319.68238844376594
0xb795,CUS_0x35fe,December,Dianeu,29,#F%$D@*&8,Lawyer,31429.85,2879.1541666666667,6,1450,5,2,"Mortgage Loan, and Not Specified",15,21,4.03,7,Standard,884.18,30.00137840825465,208,Unknown,48.43796805960668,246.54147032283973,Low_spent_Large_value_payments,262.93597828422025
0xb79e,CUS_0xc38e,September,Edwardsy,16,780-64-9115,Journalist,61567.05,5163.5875,8,5,31,5,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, and Personal Loan",35,15,5.15,7,Bad,1539.17,30.287142130075495,138,Yes,153.7755245479469,157.69391513421797,High_spent_Medium_value_payments,454.8893103178352
0xb79f,CUS_0xc38e,October,Edwardsy,16,780-64-9115,Journalist,61567.05,5163.5875,8,1392,31,5,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, and Personal Loan",35,15,5.15,7,Bad,1539.17,32.01734935305209,139,Yes,153.7755245479469,240.14180540693715,High_spent_Small_value_payments,382.441420045116
0xb7a0,CUS_0xc38e,November,Edwardsy,16,780-64-9115,Journalist,61567.05,5163.5875,8,5,31,5,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, and Personal Loan",35,13,5.15,7,Bad,1539.17,41.962013191439546,140,Yes,153.7755245479469,225.00558190548568,Unknown,397.5776435465674
0xb7a1,CUS_0xc38e,December,Edwardsy,16,780-64-9115,Journalist,61567.05,5163.5875,8,5,31,5,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, and Personal Loan",35,13,5.15,7,Bad,1539.17,27.68788461326881,141,Yes,153.7755245479469,324.83182527052924,Low_spent_Large_value_payments,307.7514001815238
0xb7aa,CUS_0x67bb,September,ra Alperq,34,952-70-2786,Architect,86567.96,6326.657281117846,3,7,1,1,Debt Consolidation Loan,15,14,7.87,7,Good,921.87,26.85923300716727,300,No,698.5065572181737,659.5336612432153,Low_spent_Medium_value_payments,251.2988337540996
0xb7ab,CUS_0x67bb,October,Unknown,34,952-70-2786,Architect,86567.96,3146.424166666666,3,7,1,1,Debt Consolidation Loan,10,10,6.87,7,Good,921.87,35.42159021298138,301,No,698.5065572181737,784.483797184838,Low_spent_Small_value_payments,136.34869781247687
0xb7ac,CUS_0x67bb,November,ra Alperq,34,952-70-2786,Unknown,86567.96,3106.9208333333336,3,7,1,1,Debt Consolidation Loan,15,14,6.87,7,Good,921.87,40.22126889861185,302,No,698.5065572181737,135.59042958386937,High_spent_Medium_value_payments,739.7963912075667
0xb7ad,CUS_0x67bb,December,Unknown,34,952-70-2786,Architect,86567.96,6326.657281117846,3,7,1,1,Debt Consolidation Loan,15,14,6.87,7,Good,921.87,39.278532691162674,225,No,698.5065572181737,665.0130775811009,Low_spent_Medium_value_payments,245.81941741621392
0xb7b6,CUS_0x8a70,September,Jenniferj,41,957-97-1235,Teacher,87603.24,3004.209166666667,0,7,8,4,"Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, and Debt Consolidation Loan",8,1,1.36,6,Good,223.14,33.50936263421834,245,No,290.6612436353588,857.8359840174073,Low_spent_Small_value_payments,336.97316192804647
0xb7b7,CUS_0x8a70,October,Unknown,41,957-97-1235,Teacher,87603.24,7272.27,0,7,8,4,"Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, and Debt Consolidation Loan",8,1,1.36,6,Good,223.14,37.50302596322633,246,No,290.6612436353588,143.57106301254757,High_spent_Large_value_payments,532.9946933520937
0xb7b8,CUS_0x8a70,November,Jenniferj,41,957-97-1235,Teacher,87603.24,7272.27,0,7,8,4,"Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, and Debt Consolidation Loan",8,14,1.36,6,Good,223.14,30.25836858248857,247,No,290.6612436353588,157.96180809538444,High_spent_Medium_value_payments,528.6039482692569
0xb7b9,CUS_0x8a70,December,Jenniferj,41,957-97-1235,Teacher,87603.24,7272.27,0,7,8,4,"Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, and Debt Consolidation Loan",8,1,1.36,1219,Good,223.14,31.45399335524365,248,No,290.6612436353588,10000.0,Low_spent_Medium_value_payments,512.1197089127066
0xb7c2,CUS_0x6fb9,September,Shalal-Esay,22,918-42-3999,Manager,20027.29,1491.940833333333,6,9,26,5,"Debt Consolidation Loan, Auto Loan, Mortgage Loan, Debt Consolidation Loan, and Debt Consolidation Loan",54,12,12.3,12,Standard,2174.74,34.58663089444405,85,Yes,52.274177856118776,122.35657331346763,Low_spent_Small_value_payments,264.5633321637469
0xb7c3,CUS_0x6fb9,October,Shalal-Esay,22,918-42-3999,Manager,20027.29,1491.940833333333,6,9,26,5,"Debt Consolidation Loan, Auto Loan, Mortgage Loan, Debt Consolidation Loan, and Debt Consolidation Loan",50,10,17.3,12,Standard,2174.74,35.06083284095547,86,Yes,52.274177856118776,68.43226120806372,Low_spent_Small_value_payments,318.4876442691508
0xb7c4,CUS_0x6fb9,November,Shalal-Esay,22,918-42-3999,Manager,20027.29,1491.940833333333,6,9,26,5,"Debt Consolidation Loan, Auto Loan, Mortgage Loan, Debt Consolidation Loan, and Debt Consolidation Loan",50,14,12.3,12,Standard,2174.74,32.660525602482274,87,Yes,52.274177856118776,200.2198451492285,Low_spent_Small_value_payments,186.7000603279861
0xb7c5,CUS_0x6fb9,December,Shalal-Esay,22,918-42-3999,Manager,20027.29,1491.940833333333,6,9,26,5,"Debt Consolidation Loan, Auto Loan, Mortgage Loan, Debt Consolidation Loan, and Debt Consolidation Loan",50,10,12.3,12,Standard,2174.74,34.34864220630835,88,Yes,52.274177856118776,10000.0,Low_spent_Small_value_payments,201.017378523494
0xb7ce,CUS_0x9de2,September,Andreai,54,568-59-4064,Entrepreneur,31923.73,2506.310833333333,7,6,15,0,Unknown,11,10,10.37,1,Standard,57.46,28.80687662164918,355,Unknown,0.0,22.011148093703863,High_spent_Large_value_payments,468.6199352396295
0xb7cf,CUS_0x9de2,October,Andreai,54,#F%$D@*&8,Entrepreneur,31923.73,2506.310833333333,7,1000,1382,0,Unknown,10,12,10.37,1,Unknown,57.46,28.901050548074107,356,Unknown,0.0,52.87605464206176,High_spent_Medium_value_payments,447.7550286912716
0xb7d0,CUS_0x9de2,November,Andreai,55,568-59-4064,Entrepreneur,31923.73,3116.8925,7,6,15,0,Unknown,11,10,3.3699999999999988,1,Standard,57.46,36.97235571064199,357,Yes,0.0,264.0071717950926,Low_spent_Small_value_payments,276.6239115382408
0xb7d1,CUS_0x9de2,December,Andreai,55,568-59-4064,Entrepreneur,31923.73,2506.310833333333,7,6,15,0,Unknown,11,10,10.37,1,Standard,57.46,36.93710529811504,358,Yes,0.0,44.94164963234861,High_spent_Medium_value_payments,455.6894337009848
0xb7da,CUS_0x2541,September,Huw Jonesc,27,#F%$D@*&8,Manager,14411.34,938.945,10,9,29,9,"Home Equity Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Not Specified, Auto Loan, and Personal Loan",48,14,21.77,7,Bad,4716.04,35.952807786382834,51,Unknown,56.015185478157214,75.53032091304028,Low_spent_Small_value_payments,252.3489936088025
0xb7db,CUS_0x2541,October,Huw Jonesc,27,842-08-3305,Unknown,14411.34,938.945,10,9,29,9,"Home Equity Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Not Specified, Auto Loan, and Personal Loan",48,22,21.77,7,Bad,4716.04,41.038927343029606,52,Yes,56.015185478157214,87.28065539379058,Low_spent_Small_value_payments,240.5986591280522
0xb7dc,CUS_0x2541,November,Huw Jonesc,27,842-08-3305,Manager,14411.34,938.945,10,9,29,9,"Home Equity Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Not Specified, Auto Loan, and Personal Loan",48,22,21.77,9,Bad,4716.04,28.293080438971483,53,Yes,56.015185478157214,46.10767532247207,Low_spent_Large_value_payments,261.77163919937067
0xb7dd,CUS_0x2541,December,Huw Jonesc,27,#F%$D@*&8,Manager,14411.34,938.945,10,9,29,9,"Home Equity Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Not Specified, Auto Loan, and Personal Loan",48,22,21.77,9,Bad,4716.04,31.637558282267285,225,Yes,60933.0,124.23493599917884,Unknown,203.64437852266397
0xb7e6,CUS_0x57c,September,Unknown,26,796-76-1915,Accountant,52984.53,4272.3775,8,7,16,8,"Student Loan, Credit-Builder Loan, Personal Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",35,23,26.85,13,Bad,3528.88,29.15112696092455,150,Yes,291.2091440463247,232.10406616402992,High_spent_Small_value_payments,163.9245397896454
0xb7e7,CUS_0x57c,October,Tomasz Janowskiu,26,796-76-1915,Accountant,52984.53,4272.3775,8,7,16,8,"Student Loan, Credit-Builder Loan, Personal Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",35,22,26.85,13,Unknown,3528.88,24.97095649256865,151,Yes,291.2091440463247,173.0477130047051,High_spent_Medium_value_payments,212.98089294897025
0xb7e8,CUS_0x57c,November,Tomasz Janowskiu,26,796-76-1915,Accountant,52984.53,4272.3775,8,7,16,8,"Student Loan, Credit-Builder Loan, Personal Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",35,20,32.85,13,Unknown,3528.88,27.455915381263733,152,Yes,291.2091440463247,79.34718339296231,High_spent_Large_value_payments,296.68142256071303
0xb7e9,CUS_0x57c,December,Tomasz Janowskiu,26,#F%$D@*&8,Unknown,52984.53,4272.3775,8,7,16,8,"Student Loan, Credit-Builder Loan, Personal Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",35,23,26.85,13,Bad,3528.88,30.532379299456963,153,Yes,291.2091440463247,68.5204304841799,High_spent_Medium_value_payments,317.50817546949537
0xb7f2,CUS_0x1414,September,Chatterjeeo,46,960-30-9698,Journalist,51093.12,4080.76,8,9,25,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Payday Loan",44,25,27.67,12,Bad,3628.5,26.881164876261888,135,Yes,246.088595517438,367.5404444868682,Low_spent_Large_value_payments,64.44695999569382
0xb7f3,CUS_0x1414,October,Chatterjeeo,46,960-30-9698,Journalist,51093.12,2919.248333333333,8,9,25,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Payday Loan",44,22,27.67,12,Bad,3628.5,28.44599110562761,136,Yes,246.088595517438,268.70621516848234,Low_spent_Small_value_payments,183.28118931407965
0xb7f4,CUS_0x1414,November,Unknown,46,960-30-9698,Journalist,51093.12,4080.76,8,9,25,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Payday Loan",44,20,27.67,12,Bad,3628.5,36.49050191074616,225,Yes,246.088595517438,10000.0,High_spent_Medium_value_payments,306.51285944291413
0xb7f5,CUS_0x1414,December,Chatterjeeo,46,960-30-9698,Journalist,51093.12,2919.248333333333,8,9,25,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Payday Loan",48,22,27.67,12,Unknown,3628.5,25.90861402038007,138,Yes,246.088595517438,361.7627445346626,Low_spent_Small_value_payments,90.2246599478994
0xb7fe,CUS_0x646d,September,Sophie Sassardg,26,660-74-0810,Writer,45230.85000000001,3471.237500000001,7,7,26,6,"Mortgage Loan, Mortgage Loan, Personal Loan, Auto Loan, Home Equity Loan, and Not Specified",16,14,10.23,10,Standard,1712.99,38.68402096978435,103,Yes,212.673007399911,218.8435527316884,Low_spent_Medium_value_payments,195.6071898684007
0xb7ff,CUS_0x646d,October,Sophie Sassardg,26,660-74-0810,Writer,45230.85000000001,3471.237500000001,7,7,26,6,"Mortgage Loan, Mortgage Loan, Personal Loan, Auto Loan, Home Equity Loan, and Not Specified",17,19,7.23,10,Standard,1712.99,36.888131027140695,104,Yes,212.673007399911,441.22395845174896,Low_spent_Small_value_payments,336.97316192804647
0xb800,CUS_0x646d,November,Sophie Sassardg,26,660-74-0810,Writer,45230.85000000001,3471.237500000001,7,7,26,6,"Mortgage Loan, Mortgage Loan, Personal Loan, Auto Loan, Home Equity Loan, and Not Specified",16,17,10.23,10,Standard,1712.99,30.22042184832957,105,Unknown,212.673007399911,135.59042958386937,Unknown,240.46317503262355
0xb801,CUS_0x646d,December,Sophie Sassardg,26,660-74-0810,Writer,45230.85000000001,3471.237500000001,7,7,843,6,"Mortgage Loan, Mortgage Loan, Personal Loan, Auto Loan, Home Equity Loan, and Not Specified",16,14,10.23,10,Standard,1712.99,38.91034994249121,106,Unknown,212.673007399911,234.91080880495448,High_spent_Small_value_payments,159.5399337951346
0xb80a,CUS_0xac56,September,Mike Dolanx,29,565-66-0493,Lawyer,120889.62,10100.135,3,6,7,0,Unknown,25,1,7.97,7,Good,1204.98,37.93607653717929,225,No,0.0,749.8564376340532,Low_spent_Medium_value_payments,540.1570623659469
0xb80b,CUS_0xac56,October,Unknown,29,565-66-0493,Lawyer,120889.62,10100.135,3,6,7,0,Unknown,25,1,9.97,3,Good,1204.98,34.2567013582385,250,No,0.0,963.6159135231768,Low_spent_Medium_value_payments,326.3975864768232
0xb80c,CUS_0xac56,November,Mike Dolanx,29,#F%$D@*&8,Lawyer,120889.62,10100.135,3,6,7,0,Unknown,25,1,7.97,3,Good,1204.98,25.41558500644245,251,No,0.0,744.1343496466586,Low_spent_Large_value_payments,535.8791503533414
0xb80d,CUS_0xac56,December,Mike Dolanx,30,565-66-0493,Lawyer,120889.62,10100.135,3,6,7,0,Unknown,25,1,9.41,3,Good,1204.98,40.943103596406345,252,Unknown,0.0,423.3654291196158,High_spent_Medium_value_payments,836.6480708803842
0xb816,CUS_0x67c6,September,Aruna Viswanathav,18,704-40-1273,Unknown,18246.25,1410.520833333333,4,4,4,2,"Credit-Builder Loan, and Personal Loan",9,9,5.46,4,Good,845.61,30.471942438969453,384,No,25.20632569322921,71.38801845164406,High_spent_Small_value_payments,304.4577391884601
0xb817,CUS_0x67c6,October,Aruna Viswanathav,18,704-40-1273,Musician,18246.25,1410.520833333333,4,4,4,2,"Credit-Builder Loan, and Personal Loan",9,4,2.46,4,Good,845.61,28.92429599279553,385,No,25.20632569322921,117.19458549893558,Low_spent_Medium_value_payments,278.65117214116856
0xb818,CUS_0x67c6,November,Aruna Viswanathav,18,704-40-1273,Musician,18246.25,1410.520833333333,4,4,4,2,"Credit-Builder Loan, and Personal Loan",9,8,7.46,4,Good,845.61,24.96037987288815,386,No,25.20632569322921,188.35929595402112,Low_spent_Small_value_payments,217.48646168608303
0xb819,CUS_0x67c6,December,Aruna Viswanathav,19,704-40-1273,Musician,18246.25,3169.0025,4,4,4,2,"Credit-Builder Loan, and Personal Loan",9,9,5.46,4,Good,845.61,40.44063497957373,387,No,25.20632569322921,76.87449633567267,Low_spent_Small_value_payments,328.97126130443144
0xb822,CUS_0x599f,September,Mihir Dalalg,33,482-97-3703,Doctor,34352.2,2573.683333333333,6,6,25,6,"Mortgage Loan, Personal Loan, Student Loan, Not Specified, Student Loan, and Auto Loan",32,14,26.68,7,Bad,3584.13,28.128191190610718,91,Yes,79088.0,197.21803735772855,Low_spent_Large_value_payments,189.59953974191183
0xb823,CUS_0x599f,October,Unknown,42,482-97-3703,Doctor,34352.2,2573.683333333333,398,1014,25,6,"Mortgage Loan, Personal Loan, Student Loan, Not Specified, Student Loan, and Auto Loan",33,14,26.68,8,Bad,3584.13,33.06681724418631,92,Yes,140.55075623369282,209.86027411738223,Low_spent_Large_value_payments,176.95730298225814
0xb824,CUS_0x599f,November,Mihir Dalalg,43,482-97-3703,Doctor,34352.2,2573.683333333333,6,992,25,6,"Mortgage Loan, Personal Loan, Student Loan, Not Specified, Student Loan, and Auto Loan",32,18,26.68,8,Unknown,3584.13,24.3267055388574,93,Yes,140.55075623369282,71.09636120403968,High_spent_Small_value_payments,305.7212158956007
0xb825,CUS_0x599f,December,Mihir Dalalg,43,482-97-3703,Doctor,34352.2,3037.088333333333,6,6,25,6,"Mortgage Loan, Personal Loan, Student Loan, Not Specified, Student Loan, and Auto Loan",32,17,26.68,12,Bad,3584.13,30.62518189167592,94,Yes,140.55075623369282,225.76159073713785,Low_spent_Small_value_payments,181.05598636250255
0xb82e,CUS_0x29fa,September,Sarah Marshk,33,087-05-4939,Musician,35248.41,3169.0025,6,5,12,4,"Payday Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",13,18,6.0,1,Unknown,430.56,39.42156856110471,225,Yes,96.5965329423312,33.1090147788138,Unknown,388.6312022788552
0xb82f,CUS_0x29fa,October,Sarah Marshk,23,087-05-4939,Musician,35248.41,3169.0025,6,5,12,3,"Payday Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",15,18,8.0,1,Standard,430.56,35.99065304531174,314,Yes,96.5965329423312,208.2338544571924,Low_spent_Large_value_payments,233.5063626004764
0xb830,CUS_0x29fa,November,Sarah Marshk,23,087-05-4939,Unknown,35248.41,3106.9208333333336,6,5,12,4,"Payday Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",13,18,8.0,1,Standard,430.56,32.91101854503615,315,Yes,96.5965329423312,135.59042958386937,High_spent_Medium_value_payments,329.7616542490299
0xb831,CUS_0x29fa,December,Sarah Marshk,23,087-05-4939,Musician,35248.41,2683.3675000000007,6,5,12,4,"Payday Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",16,18,8.0,1,Standard,430.56,30.39691329908031,316,Yes,96.5965329423312,334.2391406358251,Unknown,127.50107642184378
0xb83a,CUS_0x7b3,September,Strupczewskif,32,676-41-8343,Accountant,20121.97,1646.8308333333334,8,6,20,9,"Personal Loan, Home Equity Loan, Mortgage Loan, Payday Loan, Payday Loan, Home Equity Loan, Auto Loan, Auto Loan, and Student Loan",32,23,24.36,11,Unknown,4901.87,30.30569348461177,112,Yes,121.51962961751516,42.64195755316639,High_spent_Medium_value_payments,250.52149616265183
0xb83b,CUS_0x7b3,October,Strupczewskif,32,676-41-8343,Accountant,20121.97,1646.8308333333334,8,6,20,9,"Personal Loan, Home Equity Loan, Mortgage Loan, Payday Loan, Payday Loan, Home Equity Loan, Auto Loan, Auto Loan, and Student Loan",31,14,22.36,11,Bad,4901.87,23.8185536734446,113,Unknown,121.51962961751516,83.41464454722991,Unknown,229.7488091685883
0xb83c,CUS_0x7b3,November,Strupczewskif,32,676-41-8343,Accountant,20121.97,1646.8308333333334,8,6,20,9,"Personal Loan, Home Equity Loan, Mortgage Loan, Payday Loan, Payday Loan, Home Equity Loan, Auto Loan, Auto Loan, and Student Loan",28,25,22.36,11,Bad,4901.87,36.25779883518052,225,Yes,121.51962961751516,40.80402202527315,High_spent_Medium_value_payments,252.35943169054505
0xb83d,CUS_0x7b3,December,Strupczewskif,33,676-41-8343,Accountant,20121.97,1646.8308333333334,8,6,20,9,"Personal Loan, Home Equity Loan, Mortgage Loan, Payday Loan, Payday Loan, Home Equity Loan, Auto Loan, Auto Loan, and Student Loan",31,14,22.36,11,Unknown,4901.87,38.12729016494522,115,Yes,121.51962961751516,154.24763175422322,Low_spent_Medium_value_payments,168.915821961595
0xb846,CUS_0x73e8,September,Beckfordq,39,124-68-9447,Writer,9500.235,947.68625,4,3,11,3,"Student Loan, Home Equity Loan, and Student Loan",20,9,2.3,4,Good,459.49,29.826358601475494,376,Unknown,17.71699643114188,17.129289623669713,Unknown,299.9223389451884
0xb847,CUS_0x73e8,October,Beckfordq,39,#F%$D@*&8,Writer,9500.235,947.68625,4,3,11,3,"Student Loan, Home Equity Loan, and Student Loan",18,14,-2.7,4,Good,459.49,30.378441829956863,377,No,17.71699643114188,113.63260702292104,Low_spent_Small_value_payments,253.41902154593708
0xb848,CUS_0x73e8,November,Beckfordq,40,124-68-9447,Writer,9500.235,947.68625,4,3,11,3,"Student Loan, Home Equity Loan, and Student Loan",20,6,-4.7,4,Good,459.49,22.21717309384342,378,No,17.71699643114188,10000.0,Unknown,265.5311991815496
0xb849,CUS_0x73e8,December,Beckfordq,40,124-68-9447,Writer,9500.235,3072.1920833333334,4,3,11,3,"Student Loan, Home Equity Loan, and Student Loan",20,12,2.3,4,Good,459.49,26.83400801155424,379,No,17.71699643114188,59.598536122666566,Low_spent_Large_value_payments,287.45309244619165
0xb852,CUS_0xaed6,September,Lucyw,45,768-75-7275,Unknown,16096.54,1253.378333333333,3,4,13,1,Credit-Builder Loan,9,14,11.84,3,Unknown,927.98,22.886124789922118,341,Yes,12.567580598415056,10000.0,Low_spent_Small_value_payments,260.1324049008771
0xb853,CUS_0xaed6,October,Lucyw,45,768-75-7275,Lawyer,16096.54,1168.0246646669991,3,4,13,1,Credit-Builder Loan,9,11,11.84,3,Unknown,927.98,32.28533716638738,342,Yes,97.92124926474928,111.78673471195194,Low_spent_Large_value_payments,270.9835180229664
0xb854,CUS_0xaed6,November,Lucyw,45,768-75-7275,Lawyer,16096.54,1168.0246646669991,3,4,13,1,Credit-Builder Loan,9,11,11.84,3,Standard,927.98,35.88816985891932,225,Yes,97.92124926474928,62.537177088553406,Low_spent_Medium_value_payments,330.2330756463648
0xb855,CUS_0xaed6,December,Lucyw,45,768-75-7275,Lawyer,16096.54,1168.0246646669991,3,4,13,1,Credit-Builder Loan,9,11,11.84,3,Standard,927.98,26.05739850392745,344,Yes,97.92124926474928,45.24032466710506,High_spent_Medium_value_payments,317.5299280678132
0xb85e,CUS_0x7570,September,D.r,30,389-19-4125,Unknown,146090.64,12283.22,3,7,11,0,Unknown,16,8,6.08,1,Standard,909.23,26.130466527097106,263,No,0.0,1071.4237968309938,Low_spent_Large_value_payments,426.89820316900665
0xb85f,CUS_0x7570,October,D.r,30,389-19-4125,Architect,146090.64,3146.424166666666,3,7,11,0,Unknown,12,8,9.41,1,Standard,909.23,30.687134186194285,264,No,0.0,378.721058262652,High_spent_Small_value_payments,1109.600941737348
0xb860,CUS_0x7570,November,D.r,30,389-19-4125,Architect,146090.64,12283.22,3,7,11,0,Unknown,16,6,6.08,1,Standard,909.23,39.82046442499612,265,No,0.0,283.7421729930812,High_spent_Small_value_payments,1204.579827006919
